f,gx,gy,quad,frobenius_error,median_time_sec
10000000000.0,2.0,2.0,380,3.56428645916151e-15,0.043789351999294
10000000000.0,2.0,2.0,390,1.7935612947478284e-15,0.0458898359793238
10000000000.0,2.0,2.0,400,8.910143261786801e-16,0.0456087050260975
10000000000.0,2.0,2.0,410,4.426260295753702e-16,0.0500246600131504
10000000000.0,2.0,2.0,420,2.1621249022398346e-16,0.0505315330228768
10000000000.0,2.0,2.0,430,1.0436918780977443e-16,0.0537123969988897
10000000000.0,2.0,2.0,440,5.061311214950333e-17,0.0638902400096412
10000000000.0,3.0,3.0,10,0.0001462936002664,0.0006179984775371
10000000000.0,3.0,3.0,11,8.636680541915226e-05,0.0005979874986223
10000000000.0,3.0,3.0,12,8.425955666901041e-05,0.0006062994943931
10000000000.0,3.0,3.0,13,8.151574029711661e-05,0.000669964501867
10000000000.0,3.0,3.0,14,7.397336947572274e-05,0.0006272529717534
10000000000.0,3.0,3.0,15,8.001864334501659e-05,0.0006313399935606
10000000000.0,3.0,3.0,16,7.587017171174187e-05,0.000632631505141
10000000000.0,3.0,3.0,17,0.000124051051955,0.0006694759940728
10000000000.0,3.0,3.0,18,0.0001068056261691,0.000633260468021
10000000000.0,3.0,3.0,19,0.0001002765372437,0.0006380095146596
10000000000.0,3.0,3.0,20,9.941778286761592e-05,0.0006531664985232
10000000000.0,3.0,3.0,21,7.677359616807344e-05,0.0006916520069353
10000000000.0,3.0,3.0,22,6.674606092161568e-05,0.0006806854798924
10000000000.0,3.0,3.0,23,5.716563904712517e-05,0.0006917910068295
10000000000.0,3.0,3.0,24,4.883038861408647e-05,0.0007002424972597
10000000000.0,3.0,3.0,25,6.005877649792263e-05,0.0007255274977069
10000000000.0,3.0,3.0,26,4.176692652820583e-05,0.0007176689978223
10000000000.0,3.0,3.0,27,6.50855226757173e-05,0.0007465160160791
10000000000.0,3.0,3.0,28,5.684845018227912e-05,0.0007525230175815
10000000000.0,3.0,3.0,29,5.689423103360207e-05,0.0007458869949914
10000000000.0,3.0,3.0,30,6.108456050528193e-05,0.0007751179800834
10000000000.0,3.0,3.0,31,4.830284034092746e-05,0.0008050114847719
10000000000.0,3.0,3.0,32,4.993584638724527e-05,0.0007953735184855
10000000000.0,3.0,3.0,33,4.275027031273314e-05,0.0008531360072083
10000000000.0,3.0,3.0,34,3.729693519711217e-05,0.0008330200216732
10000000000.0,3.0,3.0,35,4.362086816883246e-05,0.0008249529928434
10000000000.0,3.0,3.0,36,3.1824671722440467e-05,0.0008492594934068
10000000000.0,3.0,3.0,37,4.068390451511673e-05,0.0008571519865654
10000000000.0,3.0,3.0,38,3.589093987051045e-05,0.0008659875311423
10000000000.0,3.0,3.0,39,3.387898855343866e-05,0.0009728175064083
10000000000.0,3.0,3.0,40,3.5644608448202344e-05,0.0008731819980312
10000000000.0,3.0,3.0,41,2.8198812150665543e-05,0.0008991299837362
10000000000.0,3.0,3.0,42,2.8948980984977672e-05,0.0009460664878133
10000000000.0,3.0,3.0,43,2.4299321191663512e-05,0.0009568920067977
10000000000.0,3.0,3.0,44,2.2062282901384207e-05,0.0009263695101253
10000000000.0,3.0,3.0,45,2.0316643143583363e-05,0.0009911514935083
10000000000.0,3.0,3.0,46,1.756198456298162e-05,0.0009795575169846
10000000000.0,3.0,3.0,47,1.589045123330405e-05,0.0009706169948913
10000000000.0,3.0,3.0,48,1.3121451914632655e-05,0.0010299514979124
10000000000.0,3.0,3.0,49,1.0096756167223266e-05,0.001493276504334
10000000000.0,3.0,3.0,50,7.162961680390842e-06,0.0015315515047404
10000000000.0,3.0,3.0,51,3.922025770292126e-06,0.0015467079647351
10000000000.0,3.0,3.0,52,1.7431783495379422e-06,0.0015951464883983
10000000000.0,3.0,3.0,53,9.579176631875549e-07,0.0017699020099826
10000000000.0,3.0,3.0,54,9.284130033690242e-07,0.0016369845252484
10000000000.0,3.0,3.0,55,9.031019686872798e-07,0.0016629325109533
10000000000.0,3.0,3.0,56,7.403126001701883e-07,0.0016661804984323
10000000000.0,3.0,3.0,57,5.522201009420424e-07,0.00172097448376
10000000000.0,3.0,3.0,58,4.923343192108953e-07,0.0017290069954469
10000000000.0,3.0,3.0,59,5.386132171408731e-07,0.0017610310169402
10000000000.0,3.0,3.0,60,5.47236572022782e-07,0.0017946969601325
10000000000.0,3.0,3.0,61,4.654205586922158e-07,0.0018312965112272
10000000000.0,3.0,3.0,62,3.412096433250307e-07,0.0018301790114492
10000000000.0,3.0,3.0,63,2.9132902640065586e-07,0.0019012130214832
10000000000.0,3.0,3.0,64,3.319699033255003e-07,0.0018927964847534
10000000000.0,3.0,3.0,65,3.442063310290352e-07,0.0019128065032418
10000000000.0,3.0,3.0,66,2.83716265784262e-07,0.0019064160005655
10000000000.0,3.0,3.0,67,1.9408910025856335e-07,0.0019927809771616
10000000000.0,3.0,3.0,68,1.752586449358591e-07,0.0020030134764965
10000000000.0,3.0,3.0,69,2.143060952904343e-07,0.0020102420239709
10000000000.0,3.0,3.0,70,2.155586680774176e-07,0.0020466325222514
10000000000.0,3.0,3.0,71,1.6394389452359086e-07,0.0020626620098482
10000000000.0,3.0,3.0,72,1.070910920225131e-07,0.0020606019825208
10000000000.0,3.0,3.0,73,1.1488345703049705e-07,0.002115011535352
10000000000.0,3.0,3.0,74,1.398536782064423e-07,0.0021502494928427
10000000000.0,3.0,3.0,75,1.292909332710443e-07,0.0021760219533462
10000000000.0,3.0,3.0,76,8.968406358498467e-08,0.0022068950056564
10000000000.0,3.0,3.0,77,6.372208903160212e-08,0.0022453444835264
10000000000.0,3.0,3.0,78,7.864182547569276e-08,0.0023240264854393
10000000000.0,3.0,3.0,79,8.824276494593206e-08,0.0023353764845523
10000000000.0,3.0,3.0,80,7.410928933538944e-08,0.0023133399954531
10000000000.0,3.0,3.0,81,4.9067614140810257e-08,0.0023714170092716
10000000000.0,3.0,3.0,82,4.2275087015694016e-08,0.0023921614920254
10000000000.0,3.0,3.0,83,5.237624502131719e-08,0.0024432185164187
10000000000.0,3.0,3.0,84,5.3277419789374004e-08,0.0024665824894327
10000000000.0,3.0,3.0,85,4.15643688222392e-08,0.002532202983275
10000000000.0,3.0,3.0,86,2.84903325846851e-08,0.0025644720008131
10000000000.0,3.0,3.0,87,2.8563442811414283e-08,0.0025824224867392
10000000000.0,3.0,3.0,88,3.3351773701323266e-08,0.0025698500103317
10000000000.0,3.0,3.0,89,3.1424417931966524e-08,0.0026406740071251
10000000000.0,3.0,3.0,90,2.3493906209733257e-08,0.0026707780198194
10000000000.0,3.0,3.0,91,1.728349709633801e-08,0.0027579804882407
10000000000.0,3.0,3.0,92,1.8711872614252135e-08,0.0027636735176201
10000000000.0,3.0,3.0,93,2.0748682500274868e-08,0.0028494444850366
10000000000.0,3.0,3.0,94,1.8447595066160844e-08,0.0028493044665083
10000000000.0,3.0,3.0,95,1.3286305965349448e-08,0.0029328055097721
10000000000.0,3.0,3.0,96,1.0552236908529445e-08,0.0029535845096688
10000000000.0,3.0,3.0,97,1.2142179171171857e-08,0.0030097060080152
10000000000.0,3.0,3.0,98,1.2856580419915021e-08,0.0030393209599424
10000000000.0,3.0,3.0,99,1.065308364653504e-08,0.0030940455035306
10000000000.0,3.0,3.0,100,7.323948727494873e-09,0.0030544780311174
10000000000.0,3.0,3.0,110,2.4915344555574842e-09,0.0035897089983336
10000000000.0,3.0,3.0,120,1.1709364462395023e-09,0.0042673214920796
10000000000.0,3.0,3.0,130,4.910566898812959e-10,0.0047420655027963
10000000000.0,3.0,3.0,140,1.6697512821652883e-10,0.0054922834970057
10000000000.0,3.0,3.0,150,4.409217241267759e-11,0.0060566410247702
10000000000.0,3.0,3.0,160,1.5453188568499057e-11,0.0070214254956226
10000000000.0,3.0,3.0,170,7.374364285480376e-12,0.0078997410018928
10000000000.0,3.0,3.0,180,2.5879459751721358e-12,0.0087028670241124
10000000000.0,3.0,3.0,190,6.413533222558594e-13,0.0098342009587213
10000000000.0,3.0,3.0,200,2.516219637005324e-13,0.0106939364923164
10000000000.0,3.0,3.0,210,1.1222590947854399e-13,0.0130372059647925
10000000000.0,3.0,3.0,220,3.043961140009753e-14,0.0131884930015075
10000000000.0,3.0,3.0,230,9.079679487680536e-15,0.0149251829716376
10000000000.0,3.0,3.0,240,4.418688511548614e-15,0.0157700074778404
10000000000.0,3.0,3.0,250,1.2381253538977137e-15,0.0177578299771994
10000000000.0,3.0,3.0,260,3.5454675629968044e-16,0.0190890970407053
10000000000.0,3.0,3.0,270,1.72937935475874e-16,0.0195115969981998
10000000000.0,3.0,3.0,280,4.5653064557440123e-17,0.0218903479981236
10000000000.0,4.0,4.0,10,0.0001929761143515,0.0006222595111466
10000000000.0,4.0,4.0,11,0.0001929128671831,0.0006008865020703
10000000000.0,4.0,4.0,12,0.0002002268773681,0.0006002580048516
10000000000.0,4.0,4.0,13,0.000111081353517,0.0006517694855574
10000000000.0,4.0,4.0,14,7.524757134486606e-05,0.0006443654710892
10000000000.0,4.0,4.0,15,8.04171563637779e-05,0.0006470204971265
10000000000.0,4.0,4.0,16,9.114207992697768e-05,0.0006378699908964
10000000000.0,4.0,4.0,17,9.836059848118005e-05,0.000669230998028
10000000000.0,4.0,4.0,18,0.0001175504606749,0.0006622115033678
10000000000.0,4.0,4.0,19,9.660572995042636e-05,0.0006593484722543
10000000000.0,4.0,4.0,20,6.651523557012269e-05,0.0006778569950256
10000000000.0,4.0,4.0,21,7.313076483709875e-05,0.0006987065135035
10000000000.0,4.0,4.0,22,5.8346272830066055e-05,0.0006837940018158
10000000000.0,4.0,4.0,23,7.842111965379425e-05,0.0007196599908638
10000000000.0,4.0,4.0,24,7.217726356022639e-05,0.0007219649851322
10000000000.0,4.0,4.0,25,7.688832713620289e-05,0.0007146304997149
10000000000.0,4.0,4.0,26,5.6371579736728376e-05,0.0007257714751176
10000000000.0,4.0,4.0,27,6.588215607566523e-05,0.0007460615015588
10000000000.0,4.0,4.0,28,4.556406020083367e-05,0.0007409985119011
10000000000.0,4.0,4.0,29,6.575007704457032e-05,0.0007641869888175
10000000000.0,4.0,4.0,30,5.253190302146752e-05,0.0007946049736347
10000000000.0,4.0,4.0,31,6.268846175028484e-05,0.0007641874835826
10000000000.0,4.0,4.0,32,4.966185378867365e-05,0.0007961414812598
10000000000.0,4.0,4.0,33,5.539140857734976e-05,0.0008082599961198
10000000000.0,4.0,4.0,34,4.356132597892853e-05,0.0008002275135368
10000000000.0,4.0,4.0,35,5.151018360492342e-05,0.0008642765169497
10000000000.0,4.0,4.0,36,4.5860984086036616e-05,0.0008524724689777
10000000000.0,4.0,4.0,37,4.7962482054918056e-05,0.0008475479844491
10000000000.0,4.0,4.0,38,4.434066053752277e-05,0.0008863824768923
10000000000.0,4.0,4.0,39,4.234079446773733e-05,0.0008832745079416
10000000000.0,4.0,4.0,40,4.08179845368845e-05,0.0008998280100058
10000000000.0,4.0,4.0,41,3.786356601734739e-05,0.0009501519671175
10000000000.0,4.0,4.0,42,3.973245086691907e-05,0.0009070574888028
10000000000.0,4.0,4.0,43,3.461751355854922e-05,0.0009290929883718
10000000000.0,4.0,4.0,44,3.7059691942158375e-05,0.0009777765080798
10000000000.0,4.0,4.0,45,3.0397183809987685e-05,0.001035329507431
10000000000.0,4.0,4.0,46,3.3103125059079565e-05,0.0009810595074668
10000000000.0,4.0,4.0,47,2.7094068047526474e-05,0.0010283104784321
10000000000.0,4.0,4.0,48,2.945320986278784e-05,0.001001278986223
10000000000.0,4.0,4.0,49,2.4606814439289167e-05,0.0014942189736757
10000000000.0,4.0,4.0,50,2.518618511469184e-05,0.0015222630172502
10000000000.0,4.0,4.0,51,2.132498109030801e-05,0.0015407359751407
10000000000.0,4.0,4.0,52,2.046855996222996e-05,0.0015515284612774
10000000000.0,4.0,4.0,53,1.781507998670844e-05,0.0015784884744789
10000000000.0,4.0,4.0,54,1.6006060268017663e-05,0.0015945875202305
10000000000.0,4.0,4.0,55,1.3972211894352644e-05,0.0016211995098274
10000000000.0,4.0,4.0,56,1.1237373710887412e-05,0.0017036174831446
10000000000.0,4.0,4.0,57,8.9332791846246e-06,0.0016985539987217
10000000000.0,4.0,4.0,58,6.240538803493958e-06,0.0017261084867641
10000000000.0,4.0,4.0,59,3.5606511895041167e-06,0.001736340986099
10000000000.0,4.0,4.0,60,1.65233865836831e-06,0.0017725905054248
10000000000.0,4.0,4.0,61,6.369774110986478e-07,0.001826093008276
10000000000.0,4.0,4.0,62,2.440065578240908e-07,0.0018386305018793
10000000000.0,4.0,4.0,63,1.051058837003422e-07,0.0018111459794454
10000000000.0,4.0,4.0,64,8.997703266091373e-08,0.0018233690061606
10000000000.0,4.0,4.0,65,1.0043375688431013e-07,0.0019042859785258
10000000000.0,4.0,4.0,66,5.9280722711619184e-08,0.0019008635426871
10000000000.0,4.0,4.0,67,6.31759232189648e-08,0.0019497210159897
10000000000.0,4.0,4.0,68,6.936149129294469e-08,0.0019731195061467
10000000000.0,4.0,4.0,69,4.164039037557029e-08,0.0020132115168962
10000000000.0,4.0,4.0,70,4.557364866530685e-08,0.0020620684954337
10000000000.0,4.0,4.0,71,4.777266057570266e-08,0.0020897974900435
10000000000.0,4.0,4.0,72,2.987280957789208e-08,0.0021088659996166
10000000000.0,4.0,4.0,73,3.241673865512537e-08,0.0021335555065888
10000000000.0,4.0,4.0,74,3.2982705115459035e-08,0.0021979894954711
10000000000.0,4.0,4.0,75,2.1574905254407268e-08,0.0022127965348772
10000000000.0,4.0,4.0,76,2.2736721662276523e-08,0.0022281630081124
10000000000.0,4.0,4.0,77,2.2961571398573964e-08,0.0022835859854239
10000000000.0,4.0,4.0,78,1.5455776880943207e-08,0.0022822239843662
10000000000.0,4.0,4.0,79,1.5831754593376745e-08,0.0023478440125472
10000000000.0,4.0,4.0,80,1.6148816700042743e-08,0.0023288810043595
10000000000.0,4.0,4.0,81,1.08569446547898e-08,0.0023590540222357
10000000000.0,4.0,4.0,82,1.1061072978389912e-08,0.0024031965003814
10000000000.0,4.0,4.0,83,1.1421140261343776e-08,0.0024395519867539
10000000000.0,4.0,4.0,84,7.458950558590925e-09,0.0025880800094455
10000000000.0,4.0,4.0,85,7.834612641790348e-09,0.0025641579995863
10000000000.0,4.0,4.0,86,8.053878726581459e-09,0.0025894069694913
10000000000.0,4.0,4.0,87,5.039680035646135e-09,0.00265457353089
10000000000.0,4.0,4.0,88,5.639252159488194e-09,0.0027038849948439
10000000000.0,4.0,4.0,89,5.619220898981428e-09,0.0026780074986163
10000000000.0,4.0,4.0,90,3.397208623534874e-09,0.0027573175029829
10000000000.0,4.0,4.0,91,4.097626670213371e-09,0.0027662579959724
10000000000.0,4.0,4.0,92,3.86280167831052e-09,0.0027925895119551
10000000000.0,4.0,4.0,93,2.3277979952532707e-09,0.0028181530069559
10000000000.0,4.0,4.0,94,2.973770567840422e-09,0.0028563245141413
10000000000.0,4.0,4.0,95,2.619539912997025e-09,0.0029011654842179
10000000000.0,4.0,4.0,96,1.6405144253780947e-09,0.0029718845034949
10000000000.0,4.0,4.0,97,2.1378032318104117e-09,0.0029970989853609
10000000000.0,4.0,4.0,98,1.76274533845299e-09,0.0030309745343402
10000000000.0,4.0,4.0,99,1.183614909048708e-09,0.0030584595224354
10000000000.0,4.0,4.0,100,1.5182640603773602e-09,0.0030975379922892
10000000000.0,4.0,4.0,110,3.682052052882355e-10,0.0035026804835069
10000000000.0,4.0,4.0,120,1.2537352332380435e-10,0.0040567355172242
10000000000.0,4.0,4.0,130,3.472717889414549e-11,0.0048592679959256
10000000000.0,4.0,4.0,140,1.0949874262596242e-11,0.0059666439774446
10000000000.0,4.0,4.0,150,3.003847402455465e-12,0.0065102225053124
10000000000.0,4.0,4.0,160,1.010548471444705e-12,0.0074869510135613
10000000000.0,4.0,4.0,170,2.340685515722164e-13,0.0078604534792248
10000000000.0,4.0,4.0,180,9.252299601765267e-14,0.0091141224838793
10000000000.0,4.0,4.0,190,1.833381192093007e-14,0.0102145840064622
10000000000.0,4.0,4.0,200,7.605343186811655e-15,0.0108049230184406
10000000000.0,4.0,4.0,210,1.841983722072012e-15,0.0133049970027059
10000000000.0,4.0,4.0,220,5.028038508519403e-16,0.0142222169670276
10000000000.0,4.0,4.0,230,1.827636793116744e-16,0.0159482910239603
10000000000.0,4.0,4.0,240,3.757742454185434e-17,0.0161831490113399
10000000000.0,5.0,5.0,10,0.0001303941629896,0.0006481724849436
10000000000.0,5.0,5.0,11,0.0001041703453632,0.0006163580110296
10000000000.0,5.0,5.0,12,0.0001168922721655,0.0006459720025304
10000000000.0,5.0,5.0,13,0.0001842424452487,0.0006682180101051
10000000000.0,5.0,5.0,14,0.0001135894204734,0.0006487310165539
10000000000.0,5.0,5.0,15,0.0001003239689619,0.0006545985233969
10000000000.0,5.0,5.0,16,7.151802456557753e-05,0.0007163775153458
10000000000.0,5.0,5.0,17,9.537652680050208e-05,0.0006816984969191
10000000000.0,5.0,5.0,18,0.0001171681917206,0.0006936074933037
10000000000.0,5.0,5.0,19,9.18820697667768e-05,0.0007185070135165
10000000000.0,5.0,5.0,20,7.961111091561603e-05,0.0006982170161791
10000000000.0,5.0,5.0,21,6.903232529427269e-05,0.0006876004918012
10000000000.0,5.0,5.0,22,9.22607088913233e-05,0.0007189265161287
10000000000.0,5.0,5.0,23,8.52432922290911e-05,0.0007424649957101
10000000000.0,5.0,5.0,24,7.753536695832201e-05,0.0007541289960499
10000000000.0,5.0,5.0,25,6.324261277677113e-05,0.0007555609627161
10000000000.0,5.0,5.0,26,7.707586390117061e-05,0.0007628599996678
10000000000.0,5.0,5.0,27,6.198684445863694e-05,0.0007760959852021
10000000000.0,5.0,5.0,28,7.562847445990251e-05,0.0007941510120872
10000000000.0,5.0,5.0,29,5.29974991926017e-05,0.0007782959728501
10000000000.0,5.0,5.0,30,6.603210990245855e-05,0.0008003324619494
10000000000.0,5.0,5.0,31,5.286437257502654e-05,0.0008074214856605
10000000000.0,5.0,5.0,32,6.438778239329566e-05,0.0007971544982865
10000000000.0,5.0,5.0,33,5.544388113508362e-05,0.0008415765187237
10000000000.0,5.0,5.0,34,5.602087956167191e-05,0.0008196444832719
10000000000.0,5.0,5.0,35,5.3271879386439446e-05,0.0008422049868386
10000000000.0,5.0,5.0,36,5.182358352187113e-05,0.0008915514918044
10000000000.0,5.0,5.0,37,5.393709116504996e-05,0.0008707370143383
10000000000.0,5.0,5.0,38,4.6730612522835e-05,0.000891027477337
10000000000.0,5.0,5.0,39,5.200562800625015e-05,0.0009287445282097
10000000000.0,5.0,5.0,40,4.2047148900324185e-05,0.000907545996597
10000000000.0,5.0,5.0,41,5.056694758099452e-05,0.0009047175117302
10000000000.0,5.0,5.0,42,3.9636232993658266e-05,0.0009560539911035
10000000000.0,5.0,5.0,43,4.754541456814868e-05,0.0009239600040018
10000000000.0,5.0,5.0,44,3.6596764868035925e-05,0.0009424690506421
10000000000.0,5.0,5.0,45,4.4046958503781416e-05,0.0009916409908328
10000000000.0,5.0,5.0,46,3.554985628314498e-05,0.0009631090215407
10000000000.0,5.0,5.0,47,4.009474681828217e-05,0.0010095915058627
10000000000.0,5.0,5.0,48,3.3905640215113496e-05,0.0010525119723752
10000000000.0,5.0,5.0,49,3.562609503664209e-05,0.0014964195142965
10000000000.0,5.0,5.0,50,3.2516999663531294e-05,0.0022343090095091
10000000000.0,5.0,5.0,51,3.1607698479452375e-05,0.0015690944856032
10000000000.0,5.0,5.0,52,3.051122377822378e-05,0.0017299505125265
10000000000.0,5.0,5.0,53,2.7538653071356928e-05,0.0016463439969811
10000000000.0,5.0,5.0,54,2.785686545238068e-05,0.0016340159927494
10000000000.0,5.0,5.0,55,2.422925638212748e-05,0.0016981349908746
10000000000.0,5.0,5.0,56,2.4558091269295904e-05,0.0016797309799585
10000000000.0,5.0,5.0,57,2.1217236088120025e-05,0.0017295310099143
10000000000.0,5.0,5.0,58,2.0502711104353456e-05,0.001708193012746
10000000000.0,5.0,5.0,59,1.8420370950706014e-05,0.0019455305009614
10000000000.0,5.0,5.0,60,1.6351521687026216e-05,0.0017607524932827
10000000000.0,5.0,5.0,61,1.4906897890667182e-05,0.0018571050022728
10000000000.0,5.0,5.0,62,1.2580566674673172e-05,0.0018055234977509
10000000000.0,5.0,5.0,63,1.040506632634369e-05,0.0018802594859153
10000000000.0,5.0,5.0,64,8.314707119466155e-06,0.0018495264812372
10000000000.0,5.0,5.0,65,5.889094626937989e-06,0.0018834719958249
10000000000.0,5.0,5.0,66,3.5710078749070988e-06,0.001924576004967
10000000000.0,5.0,5.0,67,1.858216063430444e-06,0.0019657160155475
10000000000.0,5.0,5.0,68,8.37201025859693e-07,0.0019909299735445
10000000000.0,5.0,5.0,69,3.318724873627997e-07,0.0022721660207025
10000000000.0,5.0,5.0,70,1.20512565893915e-07,0.0023137595271691
10000000000.0,5.0,5.0,71,4.6969491569157763e-08,0.0021555930143222
10000000000.0,5.0,5.0,72,2.398995398305128e-08,0.0023087649897206
10000000000.0,5.0,5.0,73,1.629354588756264e-08,0.0022476500016637
10000000000.0,5.0,5.0,74,1.7231090878166192e-08,0.0023224205069709
10000000000.0,5.0,5.0,75,1.1766306363226684e-08,0.0026673554966691
10000000000.0,5.0,5.0,76,1.3706561862669312e-08,0.0021927505149506
10000000000.0,5.0,5.0,77,9.328575672937308e-09,0.0022981834772508
10000000000.0,5.0,5.0,78,1.0229764291087282e-08,0.0023357609752565
10000000000.0,5.0,5.0,79,7.989910134293395e-09,0.0025112144940067
10000000000.0,5.0,5.0,80,7.2398829508873255e-09,0.0024066890182439
10000000000.0,5.0,5.0,81,6.919539344921274e-09,0.0026437474880367
10000000000.0,5.0,5.0,82,4.971961999525896e-09,0.0025890229735523
10000000000.0,5.0,5.0,83,5.801552280869559e-09,0.0025305614981334
10000000000.0,5.0,5.0,84,3.501559619233094e-09,0.0025309464836027
10000000000.0,5.0,5.0,85,4.6351047617345605e-09,0.0026130155019927
10000000000.0,5.0,5.0,86,2.714039652497973e-09,0.0025433785049244
10000000000.0,5.0,5.0,87,3.517193336031262e-09,0.002573970996309
10000000000.0,5.0,5.0,88,2.3192502727038987e-09,0.0025933180004358
10000000000.0,5.0,5.0,89,2.543306990560149e-09,0.0026912085013464
10000000000.0,5.0,5.0,90,2.0414866431816477e-09,0.002713838010095
10000000000.0,5.0,5.0,91,1.773729106962974e-09,0.002738983486779
10000000000.0,5.0,5.0,92,1.7554237395442064e-09,0.0028197950159665
10000000000.0,5.0,5.0,93,1.230383860560967e-09,0.0028484669746831
10000000000.0,5.0,5.0,94,1.444699215595904e-09,0.0028358944982755
10000000000.0,5.0,5.0,95,8.967739669558329e-10,0.0029618269763886
10000000000.0,5.0,5.0,96,1.1328647787892195e-09,0.0029093724733684
10000000000.0,5.0,5.0,97,7.15798294101115e-10,0.0029923850379418
10000000000.0,5.0,5.0,98,8.47855586273188e-10,0.0030259109917096
10000000000.0,5.0,5.0,99,6.106730128870586e-10,0.0030873754876665
10000000000.0,5.0,5.0,100,6.09514370202239e-10,0.003077701490838
10000000000.0,5.0,5.0,110,1.5508072465475298e-10,0.0035625039890874
10000000000.0,5.0,5.0,120,5.2394820634271925e-11,0.0040042465261649
10000000000.0,5.0,5.0,130,1.0568023073383591e-11,0.0046619530185125
10000000000.0,5.0,5.0,140,4.0904170232616135e-12,0.00549940802739
10000000000.0,5.0,5.0,150,9.327805014510045e-13,0.0063228599901776
10000000000.0,5.0,5.0,160,2.4308357493366294e-13,0.0070204484800342
10000000000.0,5.0,5.0,170,8.55818193663767e-14,0.0076659325277432
10000000000.0,5.0,5.0,180,1.8360200955362743e-14,0.0085350279987324
10000000000.0,5.0,5.0,190,4.803504488978154e-15,0.0095757709932513
10000000000.0,5.0,5.0,200,1.69697106202721e-15,0.0107074194820597
10000000000.0,5.0,5.0,210,4.0386686029897914e-16,0.0120030660182237
10000000000.0,5.0,5.0,220,8.553298815823705e-17,0.0129799349815584
10000000000.0,,,10,0.9825668710350308,0.0002674415009096
10000000000.0,,,11,0.8661839396587114,0.0002271389821544
10000000000.0,,,12,0.766822024030643,0.0002174315159209
10000000000.0,,,13,0.6806676244284163,0.0002251839614473
10000000000.0,,,14,0.5995628502809491,0.0002238924789708
10000000000.0,,,15,0.54698764824608,0.0002250440011266
10000000000.0,,,16,0.50669324396166,0.0002171864907722
10000000000.0,,,17,0.4693863085123909,0.0002255334984511
10000000000.0,,,18,0.4358938622500007,0.0002319595078006
10000000000.0,,,19,0.4056700409088979,0.0002501539711374
10000000000.0,,,20,0.378237577128419,0.0002504684962332
10000000000.0,,,21,0.3532016276857692,0.0002451949985697
10000000000.0,,,22,0.3302354424059056,0.0002394330222159
10000000000.0,,,23,0.3090669015819983,0.0002429950109217
10000000000.0,,,24,0.2894680606162452,0.0002426110149826
10000000000.0,,,25,0.2712478061818936,0.0002504330186638
10000000000.0,,,26,0.2542487097877409,0.0002549734781496
10000000000.0,,,27,0.2383550152110483,0.0002651709946803
10000000000.0,,,28,0.2235632864072921,0.0002690129913389
10000000000.0,,,29,0.2043874101720991,0.000265450507868
10000000000.0,,,30,0.201007548600594,0.0002576629631221
10000000000.0,,,31,0.1928331268515979,0.0002653810079209
10000000000.0,,,32,0.1866564066506319,0.0002751935098785
10000000000.0,,,33,0.1810015937847189,0.0002894079952966
10000000000.0,,,34,0.1757164282796275,0.0002816195192281
10000000000.0,,,35,0.1707451688946322,0.0002991159853991
10000000000.0,,,36,0.1660538362508387,0.0002945060259662
10000000000.0,,,37,0.1616166659439908,0.0002933189971372
10000000000.0,,,38,0.1574122593162957,0.0002902109990827
10000000000.0,,,39,0.1534221070236206,0.0003010369837284
10000000000.0,,,40,0.1496298721338231,0.0003060664748772
10000000000.0,,,41,0.1460209705442488,0.0003134349826723
10000000000.0,,,42,0.1425822891306887,0.0003351915220264
10000000000.0,,,43,0.1393019777685114,0.0003261464589741
10000000000.0,,,44,0.1361692862296227,0.0003220604849047
10000000000.0,,,45,0.1331744312038663,0.0003281020035501
10000000000.0,,,46,0.1303084851239201,0.0003337605157867
10000000000.0,,,47,0.1275632816499507,0.0003410239878576
10000000000.0,,,48,0.1249313343775851,0.000370464491425
10000000000.0,,,49,0.1224057663247769,0.0003751439799088
10000000000.0,,,50,0.1199802483721428,0.0003570885164663
10000000000.0,,,51,0.1176489452426559,0.0003508024674374
10000000000.0,,,52,0.1154064678948687,0.0003488814691081
10000000000.0,,,53,0.113247831414918,0.0003613145090639
10000000000.0,,,54,0.111168417652591,0.0003936529974453
10000000000.0,,,55,0.1091639419714188,0.0003730834869202
10000000000.0,,,56,0.1072304235819989,0.0003701500245369
10000000000.0,,,57,0.105364159008045,0.0003820935089606
10000000000.0,,,58,0.1035616983004948,0.0003809409972745
10000000000.0,,,59,0.1018198236695353,0.0004058409831486
10000000000.0,,,60,0.1001355302499624,0.0004394374846015
10000000000.0,,,61,0.0985060087536087,0.0004139785014558
10000000000.0,,,62,0.0969286297950025,0.000413279980421
10000000000.0,,,63,0.095400929703992,0.000424734520493
10000000000.0,,,64,0.0939205976626275,0.0004217659879941
10000000000.0,,,65,0.0924854640237832,0.0004451299610082
10000000000.0,,,66,0.0910934896863878,0.0004395424912218
10000000000.0,,,67,0.0897427564171274,0.0004288905183784
10000000000.0,,,68,0.0884314580214793,0.0004369225061964
10000000000.0,,,69,0.0871578922782059,0.0004555714840535
10000000000.0,,,70,0.0859204535612572,0.0004959080251865
10000000000.0,,,71,0.0847176260815887,0.0004760719893965
10000000000.0,,,72,0.0835479776888902,0.0004706935142166
10000000000.0,,,73,0.082410154179786,0.0004837895103264
10000000000.0,,,74,0.081302874064824,0.0005016704963054
10000000000.0,,,75,0.0802249237516454,0.0005010764871258
10000000000.0,,,76,0.0791751531061965,0.0004910189891234
