f,gx,gy,quad,frobenius_error,time_sec
10000000000.0,2.0,2.0,62,4.271708254583949e-06,0.004550176420016214
10000000000.0,2.0,2.0,63,4.765099134951903e-06,0.0049144246394280345
10000000000.0,2.0,2.0,64,5.020468950233262e-06,0.005205118970479816
10000000000.0,2.0,2.0,65,5.00233396973711e-06,0.0058536019595339895
10000000000.0,2.0,2.0,66,4.723337206309663e-06,0.005800163940293714
10000000000.0,2.0,2.0,67,4.227489613474707e-06,0.006351341259432957
10000000000.0,2.0,2.0,68,3.580764806144557e-06,0.00642902109073475
10000000000.0,2.0,2.0,69,2.867016627809087e-06,0.006684766359394416
10000000000.0,2.0,2.0,70,2.1924512942543334e-06,0.006886764710070565
10000000000.0,2.0,2.0,71,1.6997745510909367e-06,0.0068046941398642955
10000000000.0,2.0,2.0,72,1.5366867783725578e-06,0.006700701860245318
10000000000.0,2.0,2.0,73,1.6821754531211987e-06,0.006830929140560329
10000000000.0,2.0,2.0,74,1.943823970354717e-06,0.007792585929855704
10000000000.0,2.0,2.0,75,2.173587645103784e-06,0.007476531780557707
10000000000.0,2.0,2.0,76,2.3073113234896045e-06,0.007689269300317392
10000000000.0,2.0,2.0,77,2.326989702160597e-06,0.008099021370289847
10000000000.0,2.0,2.0,78,2.2378030269863522e-06,0.008587894539814442
10000000000.0,2.0,2.0,79,2.0576639099634793e-06,0.008201319249346853
10000000000.0,2.0,2.0,80,1.8121876535413396e-06,0.008760775000555441
10000000000.0,2.0,2.0,81,1.5324885708884437e-06,0.009287472909782081
10000000000.0,2.0,2.0,82,1.2551285077308336e-06,0.009560808390378952
10000000000.0,2.0,2.0,83,1.0232362112990864e-06,0.009109055219450966
10000000000.0,2.0,2.0,84,8.818040496602304e-07,0.009188528730301187
10000000000.0,2.0,2.0,85,8.514958091017643e-07,0.009482746850699187
10000000000.0,2.0,2.0,86,9.017817147044154e-07,0.009752639540238306
10000000000.0,2.0,2.0,87,9.778964925058326e-07,0.009817280820570887
10000000000.0,2.0,2.0,88,1.0392900921995752e-06,0.009870781550416723
10000000000.0,2.0,2.0,89,1.0657948574820275e-06,0.010229284829692915
10000000000.0,2.0,2.0,90,1.0510513484477288e-06,0.010669681619619951
10000000000.0,2.0,2.0,91,9.969701154793872e-07,0.01108968630898744
10000000000.0,2.0,2.0,92,9.104665398097151e-07,0.010947757109533995
10000000000.0,2.0,2.0,93,8.016317436899474e-07,0.011418313219910487
10000000000.0,2.0,2.0,94,6.828638317390206e-07,0.011383033799938857
10000000000.0,2.0,2.0,95,5.687530782185375e-07,0.01198731589014642
10000000000.0,2.0,2.0,96,4.760531435140135e-07,0.011795243250671774
10000000000.0,2.0,2.0,97,4.208236686814132e-07,0.01225174863007851
10000000000.0,2.0,2.0,98,4.0879134532199264e-07,0.01234741206979379
10000000000.0,2.0,2.0,99,4.2790666607327375e-07,0.012478347769938409
10000000000.0,2.0,2.0,100,4.5767446871430453e-07,0.012881036989856511
10000000000.0,2.0,2.0,110,1.82953497173864e-07,0.015372769889654591
10000000000.0,2.0,2.0,120,1.1127828312020607e-07,0.017964149819454177
10000000000.0,2.0,2.0,130,7.930681872553416e-08,0.02259396591922268
10000000000.0,2.0,2.0,140,4.8504030472337664e-08,0.025618490839842707
10000000000.0,2.0,2.0,150,2.5340358118463426e-08,0.029904795929323883
10000000000.0,2.0,2.0,160,1.1601448789937224e-08,0.03331447917968035
10000000000.0,2.0,2.0,170,4.874743208341363e-09,0.0372012624097988
10000000000.0,2.0,2.0,180,2.1746192693714436e-09,0.0422668668802362
10000000000.0,2.0,2.0,190,1.2240921386256655e-09,0.04658837730064988
10000000000.0,2.0,2.0,200,7.713901113613969e-10,0.05062434182036668
10000000000.0,2.0,2.0,210,4.68257058214561e-10,0.055497579879593105
10000000000.0,2.0,2.0,220,2.65039641796796e-10,0.06133947410969995
10000000000.0,2.0,2.0,230,1.406139446343612e-10,0.06698263588012196
10000000000.0,2.0,2.0,240,7.06440436757223e-11,0.07380823104060255
10000000000.0,2.0,2.0,250,3.3933277662351683e-11,0.07850879425997846
10000000000.0,2.0,2.0,260,1.5733742311410787e-11,0.08732164705987089
10000000000.0,2.0,2.0,270,7.1251912265169565e-12,0.09323618691996671
10000000000.0,2.0,2.0,280,3.2048630675599053e-12,0.10098164636990986
10000000000.0,2.0,2.0,290,1.4648712953233318e-12,0.11015522212127817
10000000000.0,2.0,2.0,300,6.961169181254679e-13,0.11641902959266634
10000000000.0,2.0,2.0,310,3.4711191715616404e-13,0.12661978177125036
10000000000.0,2.0,2.0,320,1.7975094128608397e-13,0.14002206361005343
10000000000.0,2.0,2.0,330,9.48098400273287e-14,0.14875805020496688
10000000000.0,2.0,2.0,340,5.0121675268786715e-14,0.1584130391238432
10000000000.0,2.0,2.0,350,2.6315401864108608e-14,0.16975532323753428
10000000000.0,2.0,2.0,360,1.3673253138274807e-14,0.17739893042016774
10000000000.0,2.0,2.0,370,7.023130418655512e-15,0.1854358406853862
10000000000.0,2.0,2.0,380,3.564296570958535e-15,0.19207862797983974
10000000000.0,2.0,2.0,390,1.7935561526166782e-15,0.20638717705982604
10000000000.0,2.0,2.0,400,8.910230622177752e-16,0.21673319957397402
10000000000.0,2.0,2.0,410,4.426030125117017e-16,0.22655160906465932
10000000000.0,2.0,2.0,420,2.1624444845173115e-16,0.2383825647855355
10000000000.0,2.0,2.0,430,1.0434389972446722e-16,0.24781124143883948
10000000000.0,2.0,2.0,440,5.062066938184456e-17,0.2588545548974369
10000000000.0,3.0,3.0,10,0.00014629360026649602,0.0006887868291232734
10000000000.0,3.0,3.0,11,8.636680541915226e-05,0.0007069905998650938
10000000000.0,3.0,3.0,12,8.425955666901043e-05,0.000819979440420866
10000000000.0,3.0,3.0,13,8.151574029711664e-05,0.0007895879098214209
10000000000.0,3.0,3.0,14,7.397336947572273e-05,0.0008196868398226797
10000000000.0,3.0,3.0,15,8.00186433450166e-05,0.0008743994706310332
10000000000.0,3.0,3.0,16,7.587017171174189e-05,0.0008795834390912205
10000000000.0,3.0,3.0,17,0.00012405105195502128,0.0010143210203386844
10000000000.0,3.0,3.0,18,0.00010680562616918008,0.0009531442704610527
10000000000.0,3.0,3.0,19,0.00010027653724378909,0.0009720391209702938
10000000000.0,3.0,3.0,20,9.941778286761591e-05,0.0010096184397116303
10000000000.0,3.0,3.0,21,7.677359616807344e-05,0.0011751589097548276
10000000000.0,3.0,3.0,22,6.674606092161567e-05,0.0011471248907037079
10000000000.0,3.0,3.0,23,5.716563904712517e-05,0.001199561869725585
10000000000.0,3.0,3.0,24,4.8830388614086445e-05,0.0014565046003554016
10000000000.0,3.0,3.0,25,6.005877649792265e-05,0.0012794723501428963
10000000000.0,3.0,3.0,26,4.176692652820583e-05,0.0013373265508562326
10000000000.0,3.0,3.0,27,6.50855226757173e-05,0.0016133303905371576
10000000000.0,3.0,3.0,28,5.684845018227914e-05,0.0015433996496722101
10000000000.0,3.0,3.0,29,5.6894231033602074e-05,0.0016117678000591696
10000000000.0,3.0,3.0,30,6.108456050528192e-05,0.0015433339204173535
10000000000.0,3.0,3.0,31,4.830284034092746e-05,0.001666637189919129
10000000000.0,3.0,3.0,32,4.993584638724529e-05,0.0016917217604350298
10000000000.0,3.0,3.0,33,4.275027031273317e-05,0.001799319270066917
10000000000.0,3.0,3.0,34,3.729693519711218e-05,0.001772032210137695
10000000000.0,3.0,3.0,35,4.362086816883244e-05,0.0019952322996687143
10000000000.0,3.0,3.0,36,3.182467172244044e-05,0.0019659946800675244
10000000000.0,3.0,3.0,37,4.0683904515116734e-05,0.0021468719805125148
10000000000.0,3.0,3.0,38,3.5890939870510436e-05,0.0020851238607428966
10000000000.0,3.0,3.0,39,3.387898855343869e-05,0.0021897025289945304
10000000000.0,3.0,3.0,40,3.564460844820236e-05,0.0022476652497425676
10000000000.0,3.0,3.0,41,2.819881215066555e-05,0.00241772560053505
10000000000.0,3.0,3.0,42,2.894898098497768e-05,0.0025171602389309554
10000000000.0,3.0,3.0,43,2.429932119166356e-05,0.002490059930132702
10000000000.0,3.0,3.0,44,2.206228290138422e-05,0.00258679184014909
10000000000.0,3.0,3.0,45,2.031664314358338e-05,0.0027126994903665038
10000000000.0,3.0,3.0,46,1.7561984562981602e-05,0.0029590694804210215
10000000000.0,3.0,3.0,47,1.5890451233304044e-05,0.003098848450463265
10000000000.0,3.0,3.0,48,1.3121451914632672e-05,0.0029570822301320733
10000000000.0,3.0,3.0,49,1.0096756167223294e-05,0.0030659932701382784
10000000000.0,3.0,3.0,50,7.162961680390867e-06,0.0032713470002636315
10000000000.0,3.0,3.0,51,3.922025770292136e-06,0.003379825869342312
10000000000.0,3.0,3.0,52,1.7431783495379528e-06,0.0035312343190889803
10000000000.0,3.0,3.0,53,9.579176631875693e-07,0.0036897003604099156
10000000000.0,3.0,3.0,54,9.284130033690348e-07,0.003544813069747761
10000000000.0,3.0,3.0,55,9.031019686873092e-07,0.003764223860343918
10000000000.0,3.0,3.0,56,7.403126001702026e-07,0.004048369409283623
10000000000.0,3.0,3.0,57,5.522201009420577e-07,0.004214530399767682
10000000000.0,3.0,3.0,58,4.923343192108907e-07,0.004198503879597411
10000000000.0,3.0,3.0,59,5.386132171408616e-07,0.004544799729483202
10000000000.0,3.0,3.0,60,5.472365720227749e-07,0.004468734950060025
10000000000.0,3.0,3.0,61,4.6542055869219644e-07,0.0046651458600535985
10000000000.0,3.0,3.0,62,3.412096433250086e-07,0.004670549971051514
10000000000.0,3.0,3.0,63,2.9132902640065835e-07,0.004817816480062902
10000000000.0,3.0,3.0,64,3.319699033255104e-07,0.0049889404093846675
10000000000.0,3.0,3.0,65,3.442063310290253e-07,0.005964193340623751
10000000000.0,3.0,3.0,66,2.837162657842492e-07,0.005820459109963849
10000000000.0,3.0,3.0,67,1.9408910025856507e-07,0.006372033039806411
10000000000.0,3.0,3.0,68,1.7525864493585875e-07,0.006159773439867422
10000000000.0,3.0,3.0,69,2.1430609529043223e-07,0.006467399928951636
10000000000.0,3.0,3.0,70,2.1555866807738153e-07,0.00664303194032982
10000000000.0,3.0,3.0,71,1.6394389452358305e-07,0.006866026769857854
10000000000.0,3.0,3.0,72,1.0709109202250444e-07,0.006934071710566059
10000000000.0,3.0,3.0,73,1.1488345703051283e-07,0.00729977787937969
10000000000.0,3.0,3.0,74,1.398536782064399e-07,0.007576600820757448
10000000000.0,3.0,3.0,75,1.2929093327104351e-07,0.0075945389200933276
10000000000.0,3.0,3.0,76,8.968406358497612e-08,0.00759505813010037
10000000000.0,3.0,3.0,77,6.372208903160216e-08,0.008248933890135958
10000000000.0,3.0,3.0,78,7.86418254756885e-08,0.008471659909700975
10000000000.0,3.0,3.0,79,8.824276494592191e-08,0.008204800350358709
10000000000.0,3.0,3.0,80,7.410928933538505e-08,0.008318137960741297
10000000000.0,3.0,3.0,81,4.906761414079842e-08,0.009112816359847785
10000000000.0,3.0,3.0,82,4.227508701569912e-08,0.009520846010418608
10000000000.0,3.0,3.0,83,5.237624502131998e-08,0.009334158140700311
10000000000.0,3.0,3.0,84,5.3277419789390786e-08,0.00916404032963328
10000000000.0,3.0,3.0,85,4.15643688222624e-08,0.009808952920138836
10000000000.0,3.0,3.0,86,2.8490332584691583e-08,0.009616732080467046
10000000000.0,3.0,3.0,87,2.8563442811407212e-08,0.010158390129217877
10000000000.0,3.0,3.0,88,3.3351773701293355e-08,0.010324462320422754
10000000000.0,3.0,3.0,89,3.142441793196152e-08,0.010439769530203194
10000000000.0,3.0,3.0,90,2.3493906209708842e-08,0.01077950345003046
10000000000.0,3.0,3.0,91,1.7283497096339826e-08,0.010842539700679481
10000000000.0,3.0,3.0,92,1.8711872614275984e-08,0.01115651657921262
10000000000.0,3.0,3.0,93,2.074868250030014e-08,0.011222434689989314
10000000000.0,3.0,3.0,94,1.844759506618478e-08,0.011424033549847081
10000000000.0,3.0,3.0,95,1.3286305965352937e-08,0.011832694689510391
10000000000.0,3.0,3.0,96,1.0552236908517052e-08,0.012134984079748392
10000000000.0,3.0,3.0,97,1.214217917117116e-08,0.01234215911012143
10000000000.0,3.0,3.0,98,1.2856580419904943e-08,0.012103483389364556
10000000000.0,3.0,3.0,99,1.0653083646547297e-08,0.012636480280198157
10000000000.0,3.0,3.0,100,7.32394872749109e-09,0.012801328230416402
10000000000.0,3.0,3.0,110,2.4915344555624635e-09,0.01546689921990037
10000000000.0,3.0,3.0,120,1.1709364462579859e-09,0.018234733319841327
10000000000.0,3.0,3.0,130,4.910566898979761e-10,0.022107615310233086
10000000000.0,3.0,3.0,140,1.669751282028878e-10,0.02582790560903959
10000000000.0,3.0,3.0,150,4.409217241683729e-11,0.029850361050339416
10000000000.0,3.0,3.0,160,1.545318856465584e-11,0.034155562319792804
10000000000.0,3.0,3.0,170,7.374364290105096e-12,0.03830972005031072
10000000000.0,3.0,3.0,180,2.5879459622999998e-12,0.04187955779023469
10000000000.0,3.0,3.0,190,6.413533171757793e-13,0.04605011182022281
10000000000.0,3.0,3.0,200,2.5162195701175687e-13,0.05163898021914065
10000000000.0,3.0,3.0,210,1.1222592242836551e-13,0.05559175326023251
10000000000.0,3.0,3.0,220,3.0439643137128185e-14,0.06085974361980334
10000000000.0,3.0,3.0,230,9.079675476792634e-15,0.06701123470091261
10000000000.0,3.0,3.0,240,4.418672492299726e-15,0.07321245313971303
10000000000.0,3.0,3.0,250,1.2380971361680025e-15,0.07864228041027672
10000000000.0,3.0,3.0,260,3.5454514830573444e-16,0.0866026747203432
10000000000.0,3.0,3.0,270,1.7293535326579713e-16,0.09345980067970232
10000000000.0,3.0,3.0,280,4.5679670273737385e-17,0.1014477305250675
10000000000.0,4.0,4.0,10,0.00019297611435155533,0.0007055894006043672
10000000000.0,4.0,4.0,11,0.00019291286718314137,0.0007092534506227821
10000000000.0,4.0,4.0,12,0.00020022687736812706,0.0007672057801391929
10000000000.0,4.0,4.0,13,0.00011108135351700479,0.0007963039493188262
10000000000.0,4.0,4.0,14,7.524757134486606e-05,0.0008279552299063652
10000000000.0,4.0,4.0,15,8.041715636377791e-05,0.0008479141595307738
10000000000.0,4.0,4.0,16,9.114207992697773e-05,0.0008702475391328335
10000000000.0,4.0,4.0,17,9.836059848118003e-05,0.0009077410295139999
10000000000.0,4.0,4.0,18,0.00011755046067494148,0.0009439077810384333
10000000000.0,4.0,4.0,19,9.660572995042637e-05,0.0009807820396963507
10000000000.0,4.0,4.0,20,6.65152355701227e-05,0.0010007569589652121
10000000000.0,4.0,4.0,21,7.313076483709874e-05,0.0010822983097750693
10000000000.0,4.0,4.0,22,5.834627283006607e-05,0.0010944366501644254
10000000000.0,4.0,4.0,23,7.842111965379426e-05,0.0011852630600333214
10000000000.0,4.0,4.0,24,7.217726356022639e-05,0.0013252812495920807
10000000000.0,4.0,4.0,25,7.68883271362029e-05,0.0012963927199598402
10000000000.0,4.0,4.0,26,5.637157973672838e-05,0.0013361863093450665
10000000000.0,4.0,4.0,27,6.588215607566523e-05,0.001526763580041006
10000000000.0,4.0,4.0,28,4.55640602008337e-05,0.0014396517700515686
10000000000.0,4.0,4.0,29,6.575007704457032e-05,0.0014961884799413383
10000000000.0,4.0,4.0,30,5.2531903021467514e-05,0.001606087910477072
10000000000.0,4.0,4.0,31,6.268846175028484e-05,0.0016545709792990238
10000000000.0,4.0,4.0,32,4.9661853788673656e-05,0.0017913363105617464
10000000000.0,4.0,4.0,33,5.539140857734977e-05,0.0019789909198880194
10000000000.0,4.0,4.0,34,4.3561325978928514e-05,0.0019182534597348422
10000000000.0,4.0,4.0,35,5.151018360492341e-05,0.0019034519500564784
10000000000.0,4.0,4.0,36,4.5860984086036656e-05,0.0019774245901498944
10000000000.0,4.0,4.0,37,4.79624820549181e-05,0.002300439089303836
10000000000.0,4.0,4.0,38,4.434066053752278e-05,0.002447696719318628
10000000000.0,4.0,4.0,39,4.2340794467737336e-05,0.0021898480807431044
10000000000.0,4.0,4.0,40,4.081798453688449e-05,0.0022359323303680866
10000000000.0,4.0,4.0,41,3.786356601734739e-05,0.002625838939566165
10000000000.0,4.0,4.0,42,3.973245086691905e-05,0.0024455435608979315
10000000000.0,4.0,4.0,43,3.4617513558549234e-05,0.0025709077296778558
10000000000.0,4.0,4.0,44,3.705969194215837e-05,0.0029502751503605396
10000000000.0,4.0,4.0,45,3.0397183809987688e-05,0.0028759117610752585
10000000000.0,4.0,4.0,46,3.310312505907955e-05,0.002755194139899686
10000000000.0,4.0,4.0,47,2.709406804752646e-05,0.0029410966893192382
10000000000.0,4.0,4.0,48,2.9453209862787868e-05,0.002985089139547199
10000000000.0,4.0,4.0,49,2.460681443928918e-05,0.0031849995092488826
10000000000.0,4.0,4.0,50,2.5186185114691885e-05,0.0036451715603470804
10000000000.0,4.0,4.0,51,2.132498109030803e-05,0.0032276707608252762
10000000000.0,4.0,4.0,52,2.0468559962229947e-05,0.003342406509909779
10000000000.0,4.0,4.0,53,1.7815079986708437e-05,0.0035436803905759006
10000000000.0,4.0,4.0,54,1.6006060268017646e-05,0.003809297539992258
10000000000.0,4.0,4.0,55,1.3972211894352655e-05,0.003975369998952374
10000000000.0,4.0,4.0,56,1.1237373710887422e-05,0.004111160290194676
10000000000.0,4.0,4.0,57,8.933279184624623e-06,0.003974288629833609
10000000000.0,4.0,4.0,58,6.240538803493979e-06,0.004004157999297604
10000000000.0,4.0,4.0,59,3.5606511895041323e-06,0.004139566089725122
10000000000.0,4.0,4.0,60,1.6523386583683269e-06,0.00425704826018773
10000000000.0,4.0,4.0,61,6.369774110986593e-07,0.004811902359360829
10000000000.0,4.0,4.0,62,2.44006557824104e-07,0.0047637268505059185
10000000000.0,4.0,4.0,63,1.0510588370035066e-07,0.004673139199148864
10000000000.0,4.0,4.0,64,8.997703266091112e-08,0.0047633670293726026
10000000000.0,4.0,4.0,65,1.0043375688432144e-07,0.005835235948907212
10000000000.0,4.0,4.0,66,5.928072271162626e-08,0.005961512050125748
10000000000.0,4.0,4.0,67,6.317592321895352e-08,0.006829448529751972
10000000000.0,4.0,4.0,68,6.936149129293129e-08,0.006355979020008817
10000000000.0,4.0,4.0,69,4.164039037558053e-08,0.006324885609792545
10000000000.0,4.0,4.0,70,4.557364866530037e-08,0.0068467912694904955
10000000000.0,4.0,4.0,71,4.777266057572893e-08,0.006966899030376225
10000000000.0,4.0,4.0,72,2.987280957789279e-08,0.006780791429337114
10000000000.0,4.0,4.0,73,3.241673865511005e-08,0.007263152480591089
10000000000.0,4.0,4.0,74,3.29827051154464e-08,0.007719992940546944
10000000000.0,4.0,4.0,75,2.1574905254415484e-08,0.007481786999851465
10000000000.0,4.0,4.0,76,2.273672166229796e-08,0.007656852550571785
10000000000.0,4.0,4.0,77,2.296157139857822e-08,0.007947362679988145
10000000000.0,4.0,4.0,78,1.5455776880953067e-08,0.0084838978596963
10000000000.0,4.0,4.0,79,1.583175459335879e-08,0.008437488299096003
10000000000.0,4.0,4.0,80,1.614881670003004e-08,0.008570280360290781
10000000000.0,4.0,4.0,81,1.0856944654774093e-08,0.009015163120348007
10000000000.0,4.0,4.0,82,1.1061072978400905e-08,0.008936278709443286
10000000000.0,4.0,4.0,83,1.14211402613623e-08,0.009063458259915932
10000000000.0,4.0,4.0,84,7.45895055859564e-09,0.009159513060003519
10000000000.0,4.0,4.0,85,7.834612641769475e-09,0.009610601209569723
10000000000.0,4.0,4.0,86,8.053878726575917e-09,0.009360850360244512
10000000000.0,4.0,4.0,87,5.039680035633884e-09,0.010125818790402263
10000000000.0,4.0,4.0,88,5.6392521594992936e-09,0.009940611800411716
10000000000.0,4.0,4.0,89,5.619220898992599e-09,0.010269724449608475
10000000000.0,4.0,4.0,90,3.397208623531906e-09,0.010338567279977723
10000000000.0,4.0,4.0,91,4.097626670204156e-09,0.01093903367058374
10000000000.0,4.0,4.0,92,3.862801678286078e-09,0.011089816489256919
10000000000.0,4.0,4.0,93,2.3277979952555567e-09,0.011794502231059595
10000000000.0,4.0,4.0,94,2.973770567860927e-09,0.011167593910358846
10000000000.0,4.0,4.0,95,2.6195399130121737e-09,0.01135320340981707
10000000000.0,4.0,4.0,96,1.6405144253636591e-09,0.011887728190049528
10000000000.0,4.0,4.0,97,2.137803231791865e-09,0.012594289280241356
10000000000.0,4.0,4.0,98,1.762745338451767e-09,0.012121376539580524
10000000000.0,4.0,4.0,99,1.1836149090560117e-09,0.012577953080181033
10000000000.0,4.0,4.0,100,1.5182640604103788e-09,0.012633184239966795
10000000000.0,4.0,4.0,110,3.682052052861669e-10,0.01571433777920902
10000000000.0,4.0,4.0,120,1.2537352332644582e-10,0.018330867390614004
10000000000.0,4.0,4.0,130,3.472717886243208e-11,0.022147415260551497
10000000000.0,4.0,4.0,140,1.0949874254415069e-11,0.025873119980096816
10000000000.0,4.0,4.0,150,3.003847369644138e-12,0.029261759029468523
10000000000.0,4.0,4.0,160,1.010548477341097e-12,0.033942569739883764
10000000000.0,4.0,4.0,170,2.3406856488671945e-13,0.038004124060971665
10000000000.0,4.0,4.0,180,9.252301436909398e-14,0.042047974669840185
10000000000.0,4.0,4.0,190,1.8333795883440532e-14,0.046672553779790175
10000000000.0,4.0,4.0,200,7.605332790051193e-15,0.05114433818962425
10000000000.0,4.0,4.0,210,1.8419779529247026e-15,0.05524281297926791
10000000000.0,4.0,4.0,220,5.028013925666628e-16,0.06111035726033151
10000000000.0,4.0,4.0,230,1.8276891132218374e-16,0.06741964565007948
10000000000.0,4.0,4.0,240,3.7579343330972414e-17,0.07238702142960392
10000000000.0,5.0,5.0,10,0.00013039416298964284,0.0007018658402375877
10000000000.0,5.0,5.0,11,0.00010417034536321288,0.0007108090491965413
10000000000.0,5.0,5.0,12,0.0001168922721655331,0.0007673173397779464
10000000000.0,5.0,5.0,13,0.00018424244524879128,0.0007978522800840438
10000000000.0,5.0,5.0,14,0.0001135894204734261,0.0008170890994369984
10000000000.0,5.0,5.0,15,0.00010032396896197523,0.0008775039506144822
10000000000.0,5.0,5.0,16,7.151802456557753e-05,0.0008943103603087366
10000000000.0,5.0,5.0,17,9.537652680050205e-05,0.0009263339103199542
10000000000.0,5.0,5.0,18,0.00011716819172068123,0.0009690345695707947
10000000000.0,5.0,5.0,19,9.188206976677679e-05,0.0010028417501598596
10000000000.0,5.0,5.0,20,7.961111091561603e-05,0.001030167950084433
10000000000.0,5.0,5.0,21,6.903232529427269e-05,0.0010878071608021855
10000000000.0,5.0,5.0,22,9.226070889132325e-05,0.0011621004599146544
10000000000.0,5.0,5.0,23,8.52432922290911e-05,0.0012874702003318817
10000000000.0,5.0,5.0,24,7.753536695832201e-05,0.0012428375706076621
10000000000.0,5.0,5.0,25,6.324261277677113e-05,0.0012970010889694094
10000000000.0,5.0,5.0,26,7.70758639011706e-05,0.0014591379801277072
10000000000.0,5.0,5.0,27,6.198684445863693e-05,0.0014508799405302851
10000000000.0,5.0,5.0,28,7.562847445990251e-05,0.001515956399962306
10000000000.0,5.0,5.0,29,5.2997499192601664e-05,0.0016089581395499408
10000000000.0,5.0,5.0,30,6.603210990245852e-05,0.0015610291506163777
10000000000.0,5.0,5.0,31,5.28643725750265e-05,0.0017368715500924736
10000000000.0,5.0,5.0,32,6.438778239329568e-05,0.0018533128104172647
10000000000.0,5.0,5.0,33,5.5443881135083616e-05,0.0017950688302516937
10000000000.0,5.0,5.0,34,5.602087956167193e-05,0.001902030099881813
10000000000.0,5.0,5.0,35,5.327187938643943e-05,0.0019804372999351473
10000000000.0,5.0,5.0,36,5.18235835218711e-05,0.001944734730059281
10000000000.0,5.0,5.0,37,5.393709116504995e-05,0.0020460909698158504
10000000000.0,5.0,5.0,38,4.6730612522834985e-05,0.002323834990384057
10000000000.0,5.0,5.0,39,5.2005628006250147e-05,0.0022827300592325626
10000000000.0,5.0,5.0,40,4.20471489003242e-05,0.002354938640492037
10000000000.0,5.0,5.0,41,5.056694758099451e-05,0.0026170639100018887
10000000000.0,5.0,5.0,42,3.9636232993658314e-05,0.0025649701606016606
10000000000.0,5.0,5.0,43,4.754541456814869e-05,0.002507814229466021
10000000000.0,5.0,5.0,44,3.659676486803594e-05,0.002713229838991538
10000000000.0,5.0,5.0,45,4.404695850378141e-05,0.0027424877998419106
10000000000.0,5.0,5.0,46,3.5549856283145e-05,0.0029999626602511854
10000000000.0,5.0,5.0,47,4.009474681828218e-05,0.0032237195991910994
10000000000.0,5.0,5.0,48,3.3905640215113496e-05,0.0029542096704244613
10000000000.0,5.0,5.0,49,3.5626095036642124e-05,0.003069018180249259
10000000000.0,5.0,5.0,50,3.2516999663531294e-05,0.0034042841906193645
10000000000.0,5.0,5.0,51,3.160769847945241e-05,0.003298482020618394
10000000000.0,5.0,5.0,52,3.0511223778223782e-05,0.003386041660560295
10000000000.0,5.0,5.0,53,2.7538653071356938e-05,0.003812224849825725
10000000000.0,5.0,5.0,54,2.785686545238072e-05,0.0036170739703811705
10000000000.0,5.0,5.0,55,2.42292563821275e-05,0.0038077950105071066
10000000000.0,5.0,5.0,56,2.45580912692959e-05,0.004154128109803423
10000000000.0,5.0,5.0,57,2.121723608812004e-05,0.004156460039084777
10000000000.0,5.0,5.0,58,2.0502711104353462e-05,0.004004621320636943
10000000000.0,5.0,5.0,59,1.8420370950706025e-05,0.004394266509916633
10000000000.0,5.0,5.0,60,1.6351521687026175e-05,0.00437155275954865
10000000000.0,5.0,5.0,61,1.4906897890667187e-05,0.004463354439940304
10000000000.0,5.0,5.0,62,1.2580566674673177e-05,0.004645931069971993
10000000000.0,5.0,5.0,63,1.040506632634372e-05,0.004744779788888991
10000000000.0,5.0,5.0,64,8.314707119466165e-06,0.005321975860279053
10000000000.0,5.0,5.0,65,5.889094626938017e-06,0.0057873854995705186
10000000000.0,5.0,5.0,66,3.5710078749071183e-06,0.0059888486401177944
10000000000.0,5.0,5.0,67,1.8582160634304634e-06,0.006347105819731951
10000000000.0,5.0,5.0,68,8.3720102585974e-07,0.006255098580149934
10000000000.0,5.0,5.0,69,3.318724873628178e-07,0.006623339720536023
10000000000.0,5.0,5.0,70,1.205125658939349e-07,0.0064729321002960204
10000000000.0,5.0,5.0,71,4.69694915691659e-08,0.007284265820635483
10000000000.0,5.0,5.0,72,2.3989953983069744e-08,0.0069549998198635875
10000000000.0,5.0,5.0,73,1.6293545887561814e-08,0.006984047329751775
10000000000.0,5.0,5.0,74,1.7231090878140367e-08,0.007934292949503288
10000000000.0,5.0,5.0,75,1.1766306363225407e-08,0.007442645919509232
10000000000.0,5.0,5.0,76,1.3706561862698708e-08,0.007717237040633335
10000000000.0,5.0,5.0,77,9.328575672954034e-09,0.008421997440746055
10000000000.0,5.0,5.0,78,1.0229764291048356e-08,0.008751624469878152
10000000000.0,5.0,5.0,79,7.989910134281774e-09,0.008373864539898933
10000000000.0,5.0,5.0,80,7.239882950898164e-09,0.008432657599914819
10000000000.0,5.0,5.0,81,6.9195393449301774e-09,0.009009951140033081
10000000000.0,5.0,5.0,82,4.971961999501185e-09,0.009125515359919519
10000000000.0,5.0,5.0,83,5.801552280852392e-09,0.008929273709654809
10000000000.0,5.0,5.0,84,3.5015596192429176e-09,0.00886100269970484
10000000000.0,5.0,5.0,85,4.635104761730106e-09,0.009680869270814582
10000000000.0,5.0,5.0,86,2.7140396524961264e-09,0.009648397730197758
10000000000.0,5.0,5.0,87,3.5171933360177163e-09,0.009686796909663826
10000000000.0,5.0,5.0,88,2.3192502726978636e-09,0.0099221783305984
10000000000.0,5.0,5.0,89,2.5433069905735476e-09,0.010359915680019184
10000000000.0,5.0,5.0,90,2.0414866431824253e-09,0.010429106169613078
10000000000.0,5.0,5.0,91,1.7737291069537854e-09,0.010955017629312351
10000000000.0,5.0,5.0,92,1.7554237395339278e-09,0.011030945029342548
10000000000.0,5.0,5.0,93,1.2303838605730534e-09,0.011207330978941173
