f,gx,gy,quad,frobenius_error,median_time_sec
10000000000.0,1.0,1.0,25,0.00013507245895652147,0.0019178669899702072
10000000000.0,1.0,1.0,26,0.00013479970339422845,0.0019251665216870606
10000000000.0,1.0,1.0,27,0.00013433528836973572,0.0019199979724362493
10000000000.0,1.0,1.0,28,0.00013370299137028963,0.0019131525186821818
10000000000.0,1.0,1.0,29,0.00013311316615753036,0.0019614525081124157
10000000000.0,1.0,1.0,30,0.00013275127911897188,0.0019438154995441437
10000000000.0,1.0,1.0,31,0.0001325990557276643,0.001980624976567924
10000000000.0,1.0,1.0,32,0.0001325225953237874,0.0019901240011677146
10000000000.0,1.0,1.0,33,0.00013240807529475604,0.0020224640029482543
10000000000.0,1.0,1.0,34,0.00013219446126563612,0.0020250130037311465
10000000000.0,1.0,1.0,35,0.00013187898918412888,0.002098317490890622
10000000000.0,1.0,1.0,36,0.00013152354862697643,0.002059412479866296
10000000000.0,1.0,1.0,37,0.000131204263740127,0.0021248245029710233
10000000000.0,1.0,1.0,38,0.00013094383467758582,0.002173927496187389
10000000000.0,1.0,1.0,39,0.00013070877519855904,0.002260014007333666
10000000000.0,1.0,1.0,40,0.00013045814420531885,0.002237662993138656
10000000000.0,1.0,1.0,41,0.0001301816948365621,0.0022592459863517433
10000000000.0,1.0,1.0,42,0.0001298926490706169,0.0023035990016069263
10000000000.0,1.0,1.0,43,0.00012959770112084935,0.0022737389954272658
10000000000.0,1.0,1.0,44,0.00012929031560694363,0.002332410484086722
10000000000.0,1.0,1.0,45,0.0001289666416241586,0.0024090330116450787
10000000000.0,1.0,1.0,46,0.00012863146954105822,0.0023986960004549474
10000000000.0,1.0,1.0,47,0.00012829013589976074,0.0024362039985135198
10000000000.0,1.0,1.0,48,0.00012794403505142897,0.002488938538590446
10000000000.0,1.0,1.0,49,0.00012759254752909413,0.0025783079909160733
10000000000.0,1.0,1.0,50,0.00012723478536896118,0.00263865600572899
10000000000.0,1.0,1.0,51,0.00012687097726714246,0.0025902519992087036
10000000000.0,1.0,1.0,52,0.00012650433243638543,0.002622731524752453
10000000000.0,1.0,1.0,53,0.00012614089917300223,0.0027200980111956596
10000000000.0,1.0,1.0,54,0.00012578581181846323,0.002740283525781706
10000000000.0,1.0,1.0,55,0.00012543734155673336,0.0028211320168338716
10000000000.0,1.0,1.0,56,0.00012508279637761342,0.0028519694751594216
10000000000.0,1.0,1.0,57,0.0001247012443563607,0.0029100130195729434
10000000000.0,1.0,1.0,58,0.00012427458652606663,0.0029215029790066183
10000000000.0,1.0,1.0,59,0.00012380121939377814,0.0028461375331971794
10000000000.0,1.0,1.0,60,0.0001233020757107373,0.002801574970362708
10000000000.0,1.0,1.0,61,0.00012281397652716124,0.0028523540240712464
10000000000.0,1.0,1.0,62,0.00012237580667126536,0.0028832610114477575
10000000000.0,1.0,1.0,63,0.00012201555233476843,0.0029423519736155868
10000000000.0,1.0,1.0,64,0.0001217392546768713,0.002984783990541473
10000000000.0,1.0,1.0,65,0.00012152337913541043,0.0030476815009023994
10000000000.0,1.0,1.0,66,0.00012132189733004699,0.0030999620212242007
10000000000.0,1.0,1.0,67,0.00012109277763004639,0.003096539992839098
10000000000.0,1.0,1.0,68,0.00012082367501527309,0.0031263295095413923
10000000000.0,1.0,1.0,69,0.00012053239810080501,0.003328118473291397
10000000000.0,1.0,1.0,70,0.00012024504420684535,0.003304475045297295
10000000000.0,1.0,1.0,71,0.00011997508843495705,0.003395869513042271
10000000000.0,1.0,1.0,72,0.00011971907753624054,0.0034912815026473254
10000000000.0,1.0,1.0,73,0.00011946630001091863,0.0035451684962026775
10000000000.0,1.0,1.0,74,0.00011920956433749491,0.003499593527521938
10000000000.0,1.0,1.0,75,0.00011894783694908318,0.003671102982480079
10000000000.0,1.0,1.0,76,0.0001186826152453491,0.0036609754897654057
10000000000.0,1.0,1.0,77,0.00011841488174006483,0.00370183601626195
10000000000.0,1.0,1.0,78,0.00011814508862530869,0.0037442329921759665
10000000000.0,1.0,1.0,79,0.00011787397538853451,0.003791275026742369
10000000000.0,1.0,1.0,80,0.00011760248660083646,0.003900935495039448
10000000000.0,1.0,1.0,81,0.00011733123860018886,0.004018767998786643
10000000000.0,1.0,1.0,82,0.00011706030742956392,0.0041311869863420725
10000000000.0,1.0,1.0,83,0.00011678935009069021,0.004188182967482135
10000000000.0,1.0,1.0,84,0.00011651781796898441,0.0042262140195816755
10000000000.0,1.0,1.0,85,0.00011624517222543049,0.004471902531804517
10000000000.0,1.0,1.0,86,0.00011597105948956916,0.004360600491054356
10000000000.0,1.0,1.0,87,0.00011569539035450688,0.0044721110025420785
10000000000.0,1.0,1.0,88,0.00011541830407993815,0.004558686487143859
10000000000.0,1.0,1.0,89,0.00011514005753440599,0.004687869513873011
10000000000.0,1.0,1.0,90,0.00011486089896254291,0.0046530505060218275
10000000000.0,1.0,1.0,91,0.0001145809786372007,0.0047854805015958846
10000000000.0,1.0,1.0,92,0.00011430032072054683,0.004826026997761801
10000000000.0,1.0,1.0,93,0.00011401884932331543,0.004935338016366586
10000000000.0,1.0,1.0,94,0.00011373644185193833,0.005058024980826303
10000000000.0,1.0,1.0,95,0.00011345298039885005,0.005090433493023738
10000000000.0,1.0,1.0,96,0.00011316838308139406,0.005054845998529345
10000000000.0,1.0,1.0,97,0.00011288261221105527,0.005144809489138424
10000000000.0,1.0,1.0,98,0.00011259566634189402,0.005268369481200352
10000000000.0,1.0,1.0,99,0.00011230756562502297,0.005451648990856484
10000000000.0,1.0,1.0,100,0.00011201833705150857,0.0054758509795647115
10000000000.0,1.0,1.0,110,0.00010906298957978874,0.0065595310006756335
10000000000.0,1.0,1.0,120,0.0001059798557108345,0.007549895497504622
10000000000.0,1.0,1.0,130,0.00010275051096429279,0.008998107980005443
10000000000.0,1.0,1.0,140,9.935262493346269e-05,0.010064361005788669
10000000000.0,1.0,1.0,150,9.575856072563007e-05,0.012185900995973498
10000000000.0,1.0,1.0,160,9.193351710438164e-05,0.013349905028007925
10000000000.0,1.0,1.0,170,8.783431535024701e-05,0.015325603948440403
10000000000.0,1.0,1.0,180,8.341780929931436e-05,0.016996209509670734
10000000000.0,1.0,1.0,190,7.867956645644017e-05,0.017917006014613435
10000000000.0,1.0,1.0,200,7.371776185954122e-05,0.020143142464803532
10000000000.0,1.0,1.0,210,6.87554344391812e-05,0.02195222000591457
10000000000.0,1.0,1.0,220,6.406038458191249e-05,0.022768384020309895
10000000000.0,1.0,1.0,230,5.980005004116191e-05,0.024881122983060777
10000000000.0,1.0,1.0,240,5.5942680514496216e-05,0.02701533999061212
10000000000.0,1.0,1.0,250,5.228081095520867e-05,0.02849051301018335
10000000000.0,1.0,1.0,260,4.85493107283754e-05,0.03736331197433174
10000000000.0,1.0,1.0,270,4.454845942355965e-05,0.038188940001418814
10000000000.0,1.0,1.0,280,4.020848387846183e-05,0.04050978799932636
10000000000.0,1.0,1.0,290,3.559058617279903e-05,0.04187987503246404
10000000000.0,1.0,1.0,300,3.085212023282528e-05,0.045240434003062546
10000000000.0,1.0,1.0,310,2.620470278617006e-05,0.05090514704352245
10000000000.0,1.0,1.0,320,2.188224071706812e-05,0.05302710551768541
10000000000.0,1.0,1.0,330,1.8122887258041984e-05,0.05859403248177841
10000000000.0,1.0,1.0,340,1.5154489469224206e-05,0.05745548597769812
10000000000.0,1.0,1.0,350,1.3153932004464853e-05,0.06177106496761553
10000000000.0,1.0,1.0,360,1.2155648972423587e-05,0.06543455098289996
10000000000.0,1.0,1.0,370,1.1978981390319633e-05,0.07063055349863134
10000000000.0,1.0,1.0,380,1.2301770892575958e-05,0.07165880699176341
10000000000.0,1.0,1.0,390,1.2817504225335343e-05,0.08000739800627343
10000000000.0,1.0,1.0,400,1.3316590020834884e-05,0.08664511697134003
10000000000.0,1.0,1.0,410,1.368166902361638e-05,0.08728407800663263
10000000000.0,1.0,1.0,420,1.3857548321521303e-05,0.0881786789977923
10000000000.0,1.0,1.0,430,1.3826089624909593e-05,0.09033360297325999
10000000000.0,1.0,1.0,440,1.359040698220668e-05,0.09608034801203758
10000000000.0,1.0,1.0,450,1.3165733220918981e-05,0.11651128099765629
10000000000.0,2.0,2.0,10,0.0001630862945150034,0.0009389559854753315
10000000000.0,2.0,2.0,11,0.00017629921828107135,0.000918734964216128
10000000000.0,2.0,2.0,12,0.00018250010111306572,0.0010060794884338975
10000000000.0,2.0,2.0,13,0.00018768529537868767,0.000984951009741053
10000000000.0,2.0,2.0,14,0.0001953129845503763,0.0009813880024012178
10000000000.0,2.0,2.0,15,0.0002010521164024772,0.0010163120168726891
10000000000.0,2.0,2.0,16,0.0002084700030950718,0.0010040884953923523
10000000000.0,2.0,2.0,17,0.00021802687072213777,0.0010575564811006188
10000000000.0,2.0,2.0,18,0.0003214109246413472,0.0010341225133743137
10000000000.0,2.0,2.0,19,0.00029154750578304166,0.001064576004864648
10000000000.0,2.0,2.0,20,0.0002982737129086944,0.0010472540161572397
10000000000.0,2.0,2.0,21,0.00030384354294793746,0.0010917809850070626
10000000000.0,2.0,2.0,22,0.0003325660071527965,0.0011025034764315933
10000000000.0,2.0,2.0,23,0.00027250365487167723,0.0011233525001443923
10000000000.0,2.0,2.0,24,0.00023457996435221907,0.0011443065013736486
10000000000.0,2.0,2.0,25,0.00022796975786551049,0.0018279709911439568
10000000000.0,2.0,2.0,26,0.00020259531315564667,0.0018635584856383502
10000000000.0,2.0,2.0,27,0.0001710889656220852,0.0019353259995114058
10000000000.0,2.0,2.0,28,0.00014821853780266098,0.0019188764854334295
10000000000.0,2.0,2.0,29,0.00014065545013890413,0.0019551975128706545
10000000000.0,2.0,2.0,30,0.00011967230104294544,0.001915733504574746
10000000000.0,2.0,2.0,31,0.00010383446598996077,0.0019931950082536787
10000000000.0,2.0,2.0,32,9.410670554951598e-05,0.002015615493291989
10000000000.0,2.0,2.0,33,9.391388871582373e-05,0.002036011021118611
10000000000.0,2.0,2.0,34,8.827113763957581e-05,0.0020463479741010815
10000000000.0,2.0,2.0,35,8.034202497539946e-05,0.002063530992018059
10000000000.0,2.0,2.0,36,8.271937352940559e-05,0.0020977210078854114
10000000000.0,2.0,2.0,37,8.57414643944193e-05,0.002102225989801809
10000000000.0,2.0,2.0,38,7.32141097464212e-05,0.002139768999768421
10000000000.0,2.0,2.0,39,7.029539859956066e-05,0.002229766978416592
10000000000.0,2.0,2.0,40,8.815134748282777e-05,0.0022541785147041082
10000000000.0,2.0,2.0,41,8.558919794098612e-05,0.0022850860259495676
10000000000.0,2.0,2.0,42,6.66138203585033e-05,0.0022817325370851904
10000000000.0,2.0,2.0,43,7.960104660789136e-05,0.002272025012644008
10000000000.0,2.0,2.0,44,9.560330020191132e-05,0.0023563999857287854
10000000000.0,2.0,2.0,45,8.345733390206261e-05,0.002375153999309987
10000000000.0,2.0,2.0,46,7.406411811498405e-05,0.002481565985362977
10000000000.0,2.0,2.0,47,8.937596355947803e-05,0.0023886694689281285
10000000000.0,2.0,2.0,48,9.308236952952802e-05,0.002581447013653815
10000000000.0,2.0,2.0,49,8.067368160838027e-05,0.0025140450161416084
10000000000.0,2.0,2.0,50,7.857994414603697e-05,0.002549283002736047
10000000000.0,2.0,2.0,51,8.585765774654766e-05,0.002623845008201897
10000000000.0,2.0,2.0,52,8.22449352596741e-05,0.002591330499853939
10000000000.0,2.0,2.0,53,7.178272535190504e-05,0.0026800715131685138
10000000000.0,2.0,2.0,54,7.101111136177545e-05,0.0027214910078328103
10000000000.0,2.0,2.0,55,7.409716904616971e-05,0.0027858554967679083
10000000000.0,2.0,2.0,56,6.715749364507717e-05,0.002764376491541043
10000000000.0,2.0,2.0,57,5.8045652041939414e-05,0.002813025494106114
10000000000.0,2.0,2.0,58,6.0819006567082166e-05,0.0027876709937117994
10000000000.0,2.0,2.0,59,6.194635719286709e-05,0.0028152605227660388
10000000000.0,2.0,2.0,60,5.219151844517556e-05,0.002895863988669589
10000000000.0,2.0,2.0,61,4.7848096067940305e-05,0.0031149395217653364
10000000000.0,2.0,2.0,62,5.418787807057299e-05,0.003028154489584267
10000000000.0,2.0,2.0,63,5.1892227060679257e-05,0.003058258502278477
10000000000.0,2.0,2.0,64,4.216964446533188e-05,0.0031174545001704246
10000000000.0,2.0,2.0,65,4.39690989293182e-05,0.003100307018030435
10000000000.0,2.0,2.0,66,4.865281106900776e-05,0.003112564969342202
10000000000.0,2.0,2.0,67,4.312800564586922e-05,0.0032780324982013553
10000000000.0,2.0,2.0,68,3.72081824262476e-05,0.003302234981674701
10000000000.0,2.0,2.0,69,4.074538219894306e-05,0.0034118249895982444
10000000000.0,2.0,2.0,70,4.130637259719803e-05,0.003478599013760686
10000000000.0,2.0,2.0,71,3.5632114093857294e-05,0.0035595165099948645
10000000000.0,2.0,2.0,72,3.3366270984913605e-05,0.003610679501434788
10000000000.0,2.0,2.0,73,3.4656691119893426e-05,0.00373120149015449
10000000000.0,2.0,2.0,74,3.2263046192093376e-05,0.003720060456544161
10000000000.0,2.0,2.0,75,2.856421171456678e-05,0.003770420531509444
10000000000.0,2.0,2.0,76,2.7326119746985337e-05,0.003798568999627605
10000000000.0,2.0,2.0,77,2.5181236191321785e-05,0.0038372639974113554
10000000000.0,2.0,2.0,78,2.1972560699071685e-05,0.003945213014958426
10000000000.0,2.0,2.0,79,1.977122695251e-05,0.004016282502561808
10000000000.0,2.0,2.0,80,1.6582986199629147e-05,0.004036048980196938
10000000000.0,2.0,2.0,81,1.3609524587932993e-05,0.004203891498036683
10000000000.0,2.0,2.0,82,1.0331625203853405e-05,0.004450312495464459
10000000000.0,2.0,2.0,83,7.003717236659585e-06,0.004351373994722962
10000000000.0,2.0,2.0,84,3.7096293584908162e-06,0.004377217002911493
10000000000.0,2.0,2.0,85,1.8184367401294109e-06,0.0045468760072253644
10000000000.0,2.0,2.0,86,1.3690538470408114e-06,0.004489880462642759
10000000000.0,2.0,2.0,87,1.4063511857614765e-06,0.004589691961882636
10000000000.0,2.0,2.0,88,1.48184505788043e-06,0.004644452506909147
10000000000.0,2.0,2.0,89,1.5157770851092359e-06,0.004712588503025472
10000000000.0,2.0,2.0,90,1.4934052584758697e-06,0.004814460524357855
10000000000.0,2.0,2.0,91,1.416538037035047e-06,0.004862968984525651
10000000000.0,2.0,2.0,92,1.2947219682902815e-06,0.004856717481743544
10000000000.0,2.0,2.0,93,1.1420163748458303e-06,0.004875576501945034
10000000000.0,2.0,2.0,94,9.756558282548154e-07,0.004808452998986468
10000000000.0,2.0,2.0,95,8.158210105789313e-07,0.00495670351665467
10000000000.0,2.0,2.0,96,6.854964792505894e-07,0.005343621509382501
10000000000.0,2.0,2.0,97,6.065651134218025e-07,0.005455936014186591
10000000000.0,2.0,2.0,98,5.871201795449781e-07,0.005376974499085918
10000000000.0,2.0,2.0,99,6.114072818561594e-07,0.005283203994622454
10000000000.0,2.0,2.0,100,6.515698738222786e-07,0.005430091987363994
10000000000.0,2.0,2.0,110,2.6259901900351685e-07,0.006254358508158475
10000000000.0,2.0,2.0,120,1.5985439368652824e-07,0.007373205531621352
10000000000.0,2.0,2.0,130,1.1332625548970607e-07,0.009458596498006955
10000000000.0,2.0,2.0,140,6.912542978679931e-08,0.009674458997324109
10000000000.0,2.0,2.0,150,3.608536603796245e-08,0.011442499991972
10000000000.0,2.0,2.0,160,1.6542700432133444e-08,0.013833437027642503
10000000000.0,2.0,2.0,170,6.987831378777583e-09,0.014750948990695179
10000000000.0,2.0,2.0,180,3.1445756074224266e-09,0.01689155399799347
10000000000.0,2.0,2.0,190,1.7718904018015203e-09,0.018435455043800175
10000000000.0,2.0,2.0,200,1.110958261415054e-09,0.01962781499605626
10000000000.0,2.0,2.0,210,6.715734541707161e-10,0.021886462025577202
10000000000.0,2.0,2.0,220,3.7914204665086815e-10,0.02395882600103505
10000000000.0,2.0,2.0,230,2.0086103818208092e-10,0.024571943969931453
10000000000.0,2.0,2.0,240,1.0085684279801054e-10,0.026754979975521564
10000000000.0,2.0,2.0,250,4.846334509124691e-11,0.0293202199973166
10000000000.0,2.0,2.0,260,2.2504906521054346e-11,0.036056591517990455
10000000000.0,2.0,2.0,270,1.022267844902087e-11,0.037886829988565296
10000000000.0,2.0,2.0,280,4.620298592767308e-12,0.041047866485314444
10000000000.0,2.0,2.0,290,2.1246291633056407e-12,0.044109893031418324
10000000000.0,2.0,2.0,300,1.015156001317993e-12,0.04716203798307106
10000000000.0,2.0,2.0,310,5.076573146784689e-13,0.0503475540317595
10000000000.0,2.0,2.0,320,2.6289354985802734e-13,0.0527711434988305
10000000000.0,2.0,2.0,330,1.3842110762736062e-13,0.054003142984583974
10000000000.0,2.0,2.0,340,7.301126414350106e-14,0.06005535848089494
10000000000.0,2.0,2.0,350,3.824499107404619e-14,0.0614786664955318
10000000000.0,2.0,2.0,360,1.983832863328243e-14,0.06426095598726533
10000000000.0,2.0,2.0,370,1.017049145585724e-14,0.06873672248912044
10000000000.0,2.0,2.0,380,5.161947737342545e-15,0.07310995395528153
10000000000.0,2.0,2.0,390,2.5879269040095713e-15,0.0793303975078743
10000000000.0,2.0,2.0,400,1.2861566998307495e-15,0.07694731652736664
10000000000.0,2.0,2.0,410,6.370710814474878e-16,0.08392416901187971
10000000000.0,2.0,2.0,420,3.1169996402838504e-16,0.08774801599793136
10000000000.0,2.0,2.0,430,1.4812364543595783e-16,0.09219835852854885
10000000000.0,2.0,2.0,440,7.832198737162196e-17,0.09302080603083596
10000000000.0,3.0,3.0,10,0.0003219077119289308,0.0009680809744168073
10000000000.0,3.0,3.0,11,0.00018989365951425677,0.0009320400131400675
10000000000.0,3.0,3.0,12,0.00016477357541012775,0.0010276954853907228
10000000000.0,3.0,3.0,13,0.00016157948894868112,0.0009895940020214766
10000000000.0,3.0,3.0,14,0.00015042658379918684,0.0009798500104807317
10000000000.0,3.0,3.0,15,0.00016866815631750266,0.0010384170163888484
10000000000.0,3.0,3.0,16,0.0001772645508421401,0.0010090114665217698
10000000000.0,3.0,3.0,17,0.000269733313681908,0.0010517924965824932
10000000000.0,3.0,3.0,18,0.00024109397947063844,0.0010207809682469815
10000000000.0,3.0,3.0,19,0.00022302643233884862,0.001083502487745136
10000000000.0,3.0,3.0,20,0.00021438990125958213,0.0010746325424406677
10000000000.0,3.0,3.0,21,0.00017885408485311183,0.0010902085050474852
10000000000.0,3.0,3.0,22,0.00016332032022779925,0.0010927930125035346
10000000000.0,3.0,3.0,23,0.00013297113531933523,0.0011035845091100782
10000000000.0,3.0,3.0,24,0.00011859678666526184,0.0011165754694957286
10000000000.0,3.0,3.0,25,0.00013951175897737746,0.0018731595191638917
10000000000.0,3.0,3.0,26,0.00011953175745366823,0.001873019995400682
10000000000.0,3.0,3.0,27,0.00015516937903111886,0.0019125884864479303
10000000000.0,3.0,3.0,28,0.00014328027267791407,0.0019030889961868525
10000000000.0,3.0,3.0,29,0.0001459182156841383,0.0019734600209631026
10000000000.0,3.0,3.0,30,0.00015093656323173274,0.001976533472770825
10000000000.0,3.0,3.0,31,0.00012314209831565978,0.0019549504795577377
10000000000.0,3.0,3.0,32,0.00012972286377721368,0.00203276050160639
10000000000.0,3.0,3.0,33,0.00011949739351631766,0.0020484054984990507
10000000000.0,3.0,3.0,34,0.00010254059374593922,0.002079907018924132
10000000000.0,3.0,3.0,35,0.00011437421290180849,0.002118112985044718
10000000000.0,3.0,3.0,36,9.863858058402346e-05,0.002217715489678085
10000000000.0,3.0,3.0,37,0.000121532423870761,0.0021376354852691293
10000000000.0,3.0,3.0,38,0.00010833402654080293,0.0021663775260094553
10000000000.0,3.0,3.0,39,0.00010083994791745502,0.002224525494966656
10000000000.0,3.0,3.0,40,0.00011426873340446107,0.0023019510263111442
10000000000.0,3.0,3.0,41,9.921939380816727e-05,0.0022803684987593442
10000000000.0,3.0,3.0,42,0.00010576754297359869,0.0022776790137868375
10000000000.0,3.0,3.0,43,9.215053682526842e-05,0.002326222514966503
10000000000.0,3.0,3.0,44,8.710490579418495e-05,0.002341799030546099
10000000000.0,3.0,3.0,45,9.935195801677521e-05,0.002395824994891882
10000000000.0,3.0,3.0,46,8.034963612830879e-05,0.002450166502967477
10000000000.0,3.0,3.0,47,9.260987934379909e-05,0.002485648525180295
10000000000.0,3.0,3.0,48,8.710662922920043e-05,0.0024484200112055987
10000000000.0,3.0,3.0,49,8.22293228884216e-05,0.002548022021073848
10000000000.0,3.0,3.0,50,9.19859212075644e-05,0.0026026075065601617
10000000000.0,3.0,3.0,51,7.571693792164327e-05,0.002606658497825265
10000000000.0,3.0,3.0,52,8.660395125133761e-05,0.0026453190366737545
10000000000.0,3.0,3.0,53,7.875073652665365e-05,0.0026758424937725067
10000000000.0,3.0,3.0,54,7.402671953962017e-05,0.002712232497287914
10000000000.0,3.0,3.0,55,8.327363287927449e-05,0.0027821495023090392
10000000000.0,3.0,3.0,56,6.848219030639331e-05,0.002763918979326263
10000000000.0,3.0,3.0,57,7.916117280653293e-05,0.0029402835061773658
10000000000.0,3.0,3.0,58,7.359484252385125e-05,0.002940143516752869
10000000000.0,3.0,3.0,59,6.926933389164123e-05,0.002895720477681607
10000000000.0,3.0,3.0,60,7.741926773001753e-05,0.0029282344912644476
10000000000.0,3.0,3.0,61,6.376545712250507e-05,0.0029809694970026612
10000000000.0,3.0,3.0,62,7.273118640158193e-05,0.0029905379633419216
10000000000.0,3.0,3.0,63,6.699021568932386e-05,0.0030760304944124073
10000000000.0,3.0,3.0,64,6.2810210660363e-05,0.003114900493528694
10000000000.0,3.0,3.0,65,7.0062563067169e-05,0.0031448999943677336
10000000000.0,3.0,3.0,66,5.8062002669258106e-05,0.0032544549903832376
10000000000.0,3.0,3.0,67,6.590302692231332e-05,0.0033233944850508124
10000000000.0,3.0,3.0,68,6.112183682592752e-05,0.0033026499731931835
10000000000.0,3.0,3.0,69,5.727941623437588e-05,0.003422681998927146
10000000000.0,3.0,3.0,70,6.329664155111575e-05,0.003446779475780204
10000000000.0,3.0,3.0,71,5.2576595642065225e-05,0.003529128502123058
10000000000.0,3.0,3.0,72,5.8915323255828823e-05,0.0035916419874411076
10000000000.0,3.0,3.0,73,5.4494537269715225e-05,0.00389631450525485
10000000000.0,3.0,3.0,74,5.0897309058508444e-05,0.003987081028753892
10000000000.0,3.0,3.0,75,5.5792349326385164e-05,0.004241324495524168
10000000000.0,3.0,3.0,76,4.672144301408154e-05,0.004274606995750219
10000000000.0,3.0,3.0,77,5.1678141987202935e-05,0.004332893993705511
10000000000.0,3.0,3.0,78,4.785028661639593e-05,0.00423007900826633
10000000000.0,3.0,3.0,79,4.46684782799845e-05,0.003996056504547596
10000000000.0,3.0,3.0,80,4.808816173093691e-05,0.003945801523514092
10000000000.0,3.0,3.0,81,4.072296998051201e-05,0.0040773235086817294
10000000000.0,3.0,3.0,82,4.395500713270805e-05,0.004172420012764633
10000000000.0,3.0,3.0,83,4.065169462231663e-05,0.004320461011957377
10000000000.0,3.0,3.0,84,3.794411990016274e-05,0.004295595485018566
10000000000.0,3.0,3.0,85,3.9682310361333974e-05,0.00432639752398245
10000000000.0,3.0,3.0,86,3.453080416415199e-05,0.0043073639972135425
10000000000.0,3.0,3.0,87,3.565240672585337e-05,0.004320845007896423
10000000000.0,3.0,3.0,88,3.295602682561141e-05,0.004473704990232363
10000000000.0,3.0,3.0,89,3.1238569390401596e-05,0.004530141508439556
10000000000.0,3.0,3.0,90,3.0365123503590033e-05,0.004558638989692554
10000000000.0,3.0,3.0,91,2.773205525286902e-05,0.004597788007231429
10000000000.0,3.0,3.0,92,2.6896139751789467e-05,0.004641931474907324
10000000000.0,3.0,3.0,93,2.4449216711648852e-05,0.004897187987808138
10000000000.0,3.0,3.0,94,2.320639144859134e-05,0.005007615982322022
10000000000.0,3.0,3.0,95,2.094955401744805e-05,0.005110709986183792
10000000000.0,3.0,3.0,96,1.9385227618952524e-05,0.005349307990400121
10000000000.0,3.0,3.0,97,1.7178645593085343e-05,0.005405673524364829
10000000000.0,3.0,3.0,98,1.526790106737726e-05,0.005686075979610905
10000000000.0,3.0,3.0,99,1.3113374537679426e-05,0.005473286495544016
10000000000.0,3.0,3.0,100,1.076355342921495e-05,0.0055757864902261645
10000000000.0,3.0,3.0,110,3.807179569113559e-09,0.006472867011325434
10000000000.0,3.0,3.0,120,1.6827429987832476e-09,0.007499933504732326
10000000000.0,3.0,3.0,130,7.024905031326734e-10,0.008757494477322325
10000000000.0,3.0,3.0,140,2.4017174996468766e-10,0.009970598970539868
10000000000.0,3.0,3.0,150,6.412286165931356e-11,0.011704201984684914
10000000000.0,3.0,3.0,160,2.243737036599282e-11,0.014549177518347278
10000000000.0,3.0,3.0,170,1.057876757724456e-11,0.014806808001594618
10000000000.0,3.0,3.0,180,3.725425811372184e-12,0.016375258506741375
10000000000.0,3.0,3.0,190,9.392165221748076e-13,0.01805057399906218
10000000000.0,3.0,3.0,200,3.639950057201634e-13,0.020081306982319802
10000000000.0,3.0,3.0,210,1.6127434433032737e-13,0.021411126013845205
10000000000.0,3.0,3.0,220,4.433260550392569e-14,0.023064789013005793
10000000000.0,3.0,3.0,230,1.3259388352593022e-14,0.02551907452289015
10000000000.0,3.0,3.0,240,6.353700666539582e-15,0.026977410016115755
10000000000.0,3.0,3.0,250,1.800842470843347e-15,0.028897957992739975
10000000000.0,3.0,3.0,260,5.188064098688595e-16,0.03566020054859109
10000000000.0,3.0,3.0,270,2.5267819619569573e-16,0.03757337949355133
10000000000.0,3.0,3.0,280,8.24057000952473e-17,0.042588362004607916
10000000000.0,4.0,4.0,10,0.00037869734789668303,0.0009656705078668892
10000000000.0,4.0,4.0,11,0.00043093153284479976,0.0009245655091945082
10000000000.0,4.0,4.0,12,0.0004183320618799581,0.0009967175137717277
10000000000.0,4.0,4.0,13,0.00022541842943219625,0.0009595240117050707
10000000000.0,4.0,4.0,14,0.00016583740598983027,0.0009681500087026507
10000000000.0,4.0,4.0,15,0.00017411735027052805,0.0010586715070530772
10000000000.0,4.0,4.0,16,0.0001823098363248262,0.0009889290085993707
10000000000.0,4.0,4.0,17,0.00022747811099572838,0.0010069150011986494
10000000000.0,4.0,4.0,18,0.0002587299276788102,0.0010639795218594372
10000000000.0,4.0,4.0,19,0.00021316806631003352,0.001019103016005829
10000000000.0,4.0,4.0,20,0.0001524965091073716,0.0010937699989881366
10000000000.0,4.0,4.0,21,0.00016439393113248674,0.0010662849817890674
10000000000.0,4.0,4.0,22,0.0001490970745183743,0.0011108825274277478
10000000000.0,4.0,4.0,23,0.0001692965416813609,0.0011090315238106996
10000000000.0,4.0,4.0,24,0.00017585613240932445,0.0011681914911605418
10000000000.0,4.0,4.0,25,0.00017392197901428975,0.0018230080022476614
10000000000.0,4.0,4.0,26,0.00015094107603813952,0.0018525530176702887
10000000000.0,4.0,4.0,27,0.00016250065598497242,0.0018636240274645388
10000000000.0,4.0,4.0,28,0.00012550953965449418,0.001896138011943549
10000000000.0,4.0,4.0,29,0.00015212120145103802,0.0019322834850754589
10000000000.0,4.0,4.0,30,0.00014641042757370079,0.0019465325167402625
10000000000.0,4.0,4.0,31,0.00015282676931517757,0.0019505484960973263
10000000000.0,4.0,4.0,32,0.00012837174112656055,0.001998603023821488
10000000000.0,4.0,4.0,33,0.00014312907913699343,0.002002199995331466
10000000000.0,4.0,4.0,34,0.00011625683652435347,0.002021303487708792
10000000000.0,4.0,4.0,35,0.0001295963804079948,0.0020633164676837623
10000000000.0,4.0,4.0,36,0.00012776273888731677,0.0020998110121581703
10000000000.0,4.0,4.0,37,0.00012249352000920537,0.0021642104838974774
10000000000.0,4.0,4.0,38,0.00011607934436600816,0.0021687509724870324
10000000000.0,4.0,4.0,39,0.0001180858599707382,0.002206956996815279
10000000000.0,4.0,4.0,40,0.0001083972058444888,0.0022088080004323274
